2026-05-22 14:28:33 | INFO | conftest | Browser started.
2026-05-22 14:41:16 | INFO | tests.test_3_negative_cases | Negative verification — united-states absent from URL: True
2026-05-22 14:41:16 | INFO | tests.test_3_negative_cases | Result : NEGATIVE TEST 2 PASSED — Canada selected instead of United States
2026-05-22 14:41:16 | INFO | conftest | Browser closing.
2026-05-22 14:41:26 | INFO | conftest | Browser started.
2026-05-22 14:41:26 | INFO | tests.test_3_negative_cases | ============================================================
2026-05-22 14:41:26 | INFO | tests.test_3_negative_cases | NEGATIVE TEST 3 — WRONG SECTION CLICKED
2026-05-22 14:41:26 | INFO | tests.test_3_negative_cases | Opening correct website: https://www.bestbuy.com
2026-05-22 14:41:26 | INFO | tests.test_3_negative_cases | ============================================================
2026-05-22 14:41:31 | INFO | tests.test_3_negative_cases | BestBuy website opened: https://www.bestbuy.com/
2026-05-22 14:41:31 | INFO | pages.home_page | === SELECT UNITED STATES: Clicking United States on popup ===
2026-05-22 14:41:32 | INFO | pages.home_page | Clicking United States button...
2026-05-22 14:41:39 | INFO | pages.home_page | United States button CLICKED
2026-05-22 14:41:40 | INFO | pages.home_page | US Homepage loaded: Best Buy | Official Online Store | Shop Now & Save
2026-05-22 14:41:40 | INFO | tests.test_3_negative_cases | United States selected.
2026-05-22 14:41:40 | INFO | pages.home_page | === NEGATIVE TEST 3: Clicking Deal of the Day (wrong section) ===
2026-05-22 14:41:48 | WARNING | pages.home_page | XPath not found, trying next: //a[contains(@class,"bottom-left-links") and contains(@href,"deal-of-the-day")]
2026-05-22 14:41:49 | INFO | pages.home_page | Deal of the Day link found — clicking...
2026-05-22 14:42:04 | INFO | pages.home_page | Deal of the Day CLICKED
2026-05-22 14:42:04 | INFO | pages.home_page | Deal of the Day URL: https://www.bestbuy.com/site/misc/deal-of-the-day/pcmcat248000050016.c?id=pcmcat248000050016
2026-05-22 14:42:04 | INFO | tests.test_3_negative_cases | Current URL: https://www.bestbuy.com/site/misc/deal-of-the-day/pcmcat248000050016.c?id=pcmcat248000050016
2026-05-22 14:42:05 | INFO | utilities.screenshot_utils | Screenshot saved: screenshots\negative_test_3_wrong_section_20260522_144204.png
2026-05-22 14:42:05 | INFO | tests.test_3_negative_cases | Negative verification — top-deals absent from URL: True
2026-05-22 14:42:05 | INFO | tests.test_3_negative_cases | Result : NEGATIVE TEST 3 PASSED — Deal of the Day opened instead of Top Deals
2026-05-22 14:42:05 | INFO | conftest | Browser closing.
2026-05-22 14:42:10 | INFO | conftest | Generating Allure single-file HTML report...
2026-05-22 14:42:17 | INFO | conftest | Allure report ready — open reports/allure_reports_html/index.html
